time statseBPF2usr statseBPF2sys statseBPF4usr statseBPF4sys statseBPF8usr statseBPF8sys statseBPF16usr statseBPF16sys statsvanilla2usr statsvanilla2sys statsvanilla4usr statsvanilla4sys statsvanilla8usr statsvanilla8sys statsvanilla16usr statsvanilla16sys 
204 54.017 18.006 52.244 18.084 43.016 19.007 49.02 26.011 55.285 20.606 47.525 26.014 51.65 20.058 57.383 18.462 
205 55.468 14.991 56.952 16.986 52.855 24.932 45.515 24.008 57.942 20.479 48.002 24.501 48.036 20.515 52.08 20.532 
206 54.475 15.493 39.857 14.448 49.662 22.072 44.479 22.489 49.907 20.462 46.457 19.482 51.475 18.991 54.976 19.991 
207 52.464 21.985 47.706 21.593 40.475 21.986 49.477 16.992 49.180 16.561 49.046 22.521 52.043 20.517 52.536 19.514 
208 42.367 17.944 55.495 22.498 53.955 15.987 49.461 19.485 61.001 24.500 47.502 20.501 51.489 22.495 49.544 23.521 
209 57.767 18.083 49.41 20.962 44.561 20.528 39.747 23.848 55.499 26.999 50.502 25.001 52.997 20.999 46.893 25.442 
210 50.813 20.425 49.107 19.543 48.454 24.477 33.243 16.621 49.881 16.960 46.495 27.997 56.469 20.988 47.381 25.171 
211 60.252 17.071 53.487 19.995 53.041 23.018 54.978 24.49 55.093 16.528 53.501 20.501 46.021 23.511 52.255 18.264 
212 55.988 20.996 53.513 19.005 50.496 19.999 51.032 21.013 48.034 23.517 49.501 20.0 49.927 19.971 49.935 21.972 
213 54.01 17.003 53.5 24.5 50.475 18.991 43.988 20.994 48.000 18.000 48.996 21.498 51.6 25.048 47.613 20.549 
214 53.483 19.994 50.499 21.5 49.012 23.506 45.498 22.499 49.619 20.840 52.956 18.984 50.171 20.367 37.493 21.996 
215 51.495 20.998 49.975 25.487 43.329 17.929 50.492 22.497 50.296 17.604 48.046 21.02 44.271 27.166 40.007 16.003 
216 45.981 17.493 48.904 20.46 43.659 23.586 30.521 17.512 54.096 18.032 46.013 25.507 46.507 21.003 43.801 18.914 
217 49.511 22.005 48.105 23.05 43.957 21.479 45.389 21.447 53.888 22.952 49.477 22.49 54.442 21.977 54.747 24.611 
218 49.0 21.0 54.01 20.004 48.571 24.035 41.589 21.045 41.990 18.996 46.477 22.489 55.059 21.523 50.969 19.988 
219 59.032 22.512 52.908 19.466 48.483 19.493 47.997 21.499 57.630 20.045 44.331 25.121 46.511 23.006 52.517 22.507 
220 47.919 24.459 48.57 20.53 53.015 22.506 49.932 20.472 51.380 19.454 51.316 18.799 54.476 21.99 51.486 20.994 
221 40.586 17.323 51.426 19.971 46.939 23.47 48.547 23.022 54.077 21.030 46.474 20.988 43.506 21.503 54.031 19.511 
222 42.907 17.163 48.585 20.035 50.078 22.034 50.529 20.011 67.457 13.991 48.535 21.516 44.017 23.509 45.477 21.989 
223 49.131 16.544 53.638 18.872 51.009 16.503 51.521 20.008 60.095 16.025 46.962 19.484 45.483 18.493 50.004 22.002 
224 55.986 17.496 52.856 19.632 49.471 26.485 47.967 19.986 53.726 19.898 50.387 21.951 47.302 23.402 42.298 23.388 
225 50.503 18.001 52.005 19.002 47.033 21.515 50.466 20.486 54.062 24.528 51.103 25.05 44.195 17.578 46.727 23.112 
226 53.997 25.998 43.987 22.493 44.482 23.991 49.011 22.505 56.220 20.580 45.481 22.99 41.489 24.994 40.482 18.492 
227 ? ? 45.018 23.509 47.472 23.986 48.529 22.013 52.483 19.494 47.549 22.023 47.83 22.919 47.519 23.509 
228 ? ? 47.454 20.48 43.912 28.942 43.494 25.496 47.501 14.500 48.478 21.49 43.04 20.019 52.973 15.992 
229 ? ? 46.034 22.016 54.084 22.535 50.011 17.504 43.006 18.003 51.54 22.017 49.142 28.081 55.543 16.012 
230 ? ? 47.511 22.505 44.398 20.952 51.995 19.498 52.514 27.007 51.987 19.995 50.855 25.675 45.197 19.37 
231 ? ? 49.464 22.983 43.152 22.078 51.48 20.492 55.475 22.990 52.971 19.989 48.615 23.295 46.285 21.633 
232 ? ? 51.012 23.005 50.47 18.489 51.963 22.983 60.994 21.498 39.322 21.901 49.497 23.999 49.476 22.489 
233 ? ? 52.006 23.003 49.983 22.992 57.053 21.019 58.524 21.509 37.66 21.592 45.481 20.991 55.918 19.971 
234 ? ? 53.479 21.992 42.954 24.474 48.977 23.489 57.963 27.982 42.472 22.985 52.527 20.511 56.095 24.041 
235 ? ? 50.013 21.506 40.515 21.008 51.028 21.512 56.036 22.515 45.013 20.006 36.499 22.499 49.459 23.481 
236 ? ? 50.471 17.99 40.535 23.52 47.009 22.004 62.402 19.969 40.841 24.405 54.001 22.0 51.528 25.514 
237 ? ? 49.046 24.023 50.964 23.484 49.022 23.51 51.084 21.536 40.181 19.588 45.0 23.5 53.526 19.009 
238 ? ? 51.006 20.502 45.061 20.528 50.57 20.823 53.498 23.499 48.531 21.514 47.49 18.996 48.479 22.99 
239 ? ? 52.491 20.496 49.976 21.99 44.848 25.7 55.528 23.302 52.992 17.997 50.177 21.645 46.507 25.004 
240 ? ? 53.029 19.01 45.521 23.511 49.487 20.495 54.956 16.638 53.956 21.982 47.795 19.83 41.521 24.513 
241 ? ? 49.923 23.464 54.517 21.007 49.962 21.983 57.512 20.004 50.047 19.518 44.835 20.923 49.528 20.512 
242 ? ? 51.359 21.441 46.975 20.489 52.08 22.034 46.504 22.002 51.468 20.487 51.565 22.028 41.429 22.961 
243 ? ? 50.2 20.08 42.678 23.821 51.969 21.487 52.992 22.996 54.982 19.994 45.084 19.536 46.553 21.525 
244 ? ? 45.98 22.49 49.391 23.688 54.97 16.491 56.503 18.001 43.044 22.523 46.475 20.765 43.398 23.944 
245 ? ? 51.011 23.505 39.636 20.313 51.005 22.002 53.402 16.969 41.453 23.973 38.992 22.495 53.107 21.042 
246 ? ? 47.97 19.488 46.325 21.148 57.996 17.499 55.631 17.881 47.552 24.026 42.513 23.281 51.04 20.016 
247 ? ? 51.546 21.519 47.52 22.009 52.478 18.492 51.919 18.146 43.969 19.986 51.486 25.993 46.005 22.502 
248 ? ? 49.965 20.485 51.079 24.538 46.557 22.528 51.492 22.497 43.465 23.981 43.469 20.985 48.383 21.448 
249 ? ? 50.034 22.515 46.186 22.348 44.982 25.49 55.486 19.495 53.031 21.012 49.01 24.505 51.975 22.489 
250 ? ? 47.495 20.498 49.157 22.572 47.539 21.518 50.546 15.514 48.029 22.013 43.715 22.354 54.547 19.016 
251 ? ? 49.963 20.485 47.102 25.555 49.394 19.957 56.994 18.998 52.979 19.492 51.276 20.108 46.592 21.543 
252 ? ? 49.428 23.231 49.623 22.33 44.504 25.502 61.480 15.866 52.543 17.014 44.586 22.043 42.469 22.484 
253 ? ? 50.079 20.234 42.392 23.719 51.554 19.02 60.507 16.639 55.492 19.997 41.457 16.982 48.962 20.484 
254 ? ? 51.503 18.001 52.001 24.501 48.005 23.002 60.011 15.503 52.472 19.49 46.274 20.898 51.282 20.413 
255 ? ? 49.414 19.965 56.941 20.479 53.536 19.513 58.997 15.999 51.023 17.508 38.2 20.105 52.231 20.591 
256 ? ? 53.623 19.545 44.274 21.888 51.914 19.468 54.498 15.499 44.995 24.497 52.001 18.501 53.571 17.523 
257 ? ? 44.004 23.002 38.232 23.14 49.561 22.027 53.474 20.990 45.526 23.013 53.488 22.995 52.423 20.47 
258 ? ? 46.509 21.004 54.397 21.958 51.034 20.013 56.530 20.511 46.961 19.984 49.036 22.016 52.071 22.531 
259 ? ? 51.494 20.498 46.023 18.009 51.47 20.488 48.806 18.427 54.541 19.515 50.009 21.004 44.002 27.001 
260 ? ? 49.958 21.482 53.524 18.508 47.472 26.984 58.216 18.067 42.488 18.495 55.002 23.001 48.964 22.983 
261 ? ? 51.021 22.009 45.043 24.523 50.019 22.508 53.402 14.972 49.499 19.0 41.992 20.996 34.289 18.884 
262 ? ? 52.027 21.511 53.977 20.491 55.511 17.504 42.578 14.026 48.01 23.505 48.499 20.999 46.31 24.665 
263 ? ? 52.964 21.486 48.996 19.498 48.496 24.998 51.755 14.432 53.49 21.496 45.994 21.497 46.508 25.504 
264 ? ? 54.064 20.336 44.015 19.507 52.511 19.504 56.234 22.092 51.998 20.499 53.898 17.966 52.494 18.998 
265 ? ? 47.916 21.184 48.986 18.995 49.002 20.501 53.946 20.979 51.506 20.002 38.072 25.548 51.46 21.483 
266 ? ? 43.393 22.444 54.894 23.455 44.51 25.006 45.783 15.925 51.468 19.988 44.002 22.001 52.026 25.012 
267 ? ? 49.045 22.02 49.568 20.027 46.498 19.999 41.770 19.627 44.046 22.523 40.986 18.494 51.945 20.978 
268 ? ? 47.57 23.034 46.049 18.52 50.504 21.002 57.005 19.002 46.474 25.985 39.397 22.442 42.5 27.5 
269 ? ? 45.0 20.5 53.936 18.478 51.468 17.489 58.503 19.001 45.501 23.0 46.504 26.002 49.077 22.035 
270 ? ? 42.476 20.988 47.551 21.523 46.878 22.941 53.942 19.479 45.355 24.92 47.116 21.553 49.886 23.446 
271 ? ? 50.479 20.991 47.006 20.002 42.513 26.508 54.059 15.016 47.65 21.066 50.006 24.003 51.544 22.019 
272 ? ? 51.049 25.024 51.973 20.49 51.137 24.566 56.970 18.490 54.507 17.502 48.015 22.007 43.398 22.447 
273 ? ? 52.479 18.492 46.517 19.507 42.352 23.418 53.310 19.431 50.974 20.989 39.994 22.497 50.573 23.033 
274 ? ? 54.465 21.486 46.998 22.999 52.127 22.054 65.253 15.560 52.047 22.02 43.342 22.656 48.073 21.533 
275 ? ? 43.019 25.511 44.956 25.475 38.548 22.027 54.948 18.483 48.446 20.976 40.5 21.769 51.471 17.49 
276 ? ? 50.419 19.469 55.553 18.518 44.006 27.504 47.445 19.477 51.04 21.517 42.62 20.057 50.508 23.504 
277 ? ? 52.121 18.543 56.516 23.007 42.975 27.984 43.509 20.504 45.495 21.997 42.952 20.977 48.548 21.521 
278 ? ? 45.501 20.5 53.443 21.977 52.5 22.5 31.829 12.931 54.372 18.457 43.546 19.02 48.94 20.475 
279 ? ? 46.969 21.986 43.523 24.013 55.481 18.993 46.335 16.620 47.618 23.057 41.99 23.494 52.074 21.03 
280 ? ? 39.526 19.012 48.0 23.0 52.039 19.515 51.490 21.996 41.483 24.99 48.948 21.976 48.479 17.992 
281 ? ? 50.001 24.0 50.405 23.456 46.408 23.953 55.385 15.468 53.037 18.013 44.054 23.028 48.998 24.999 
282 ? ? 47.495 22.498 48.967 22.752 49.805 18.428 54.131 17.041 48.474 17.99 54.017 21.507 49.491 19.496 
283 ? ? 49.492 23.996 51.669 24.315 49.78 19.107 54.006 19.502 56.01 20.004 49.934 24.468 54.449 20.98 
284 ? ? 53.016 18.505 45.009 23.004 52.976 22.99 50.985 19.994 53.996 18.998 39.562 20.031 52.575 19.528 
285 ? ? 48.456 20.481 40.609 22.285 45.047 21.522 57.514 18.505 53.993 20.997 49.755 19.902 45.001 19.501 
286 ? ? 51.027 19.51 44.434 23.732 52.947 21.978 53.490 24.995 56.47 19.99 53.718 19.077 49.0 21.5 
287 ? ? 44.488 20.494 41.839 22.414 55.0 23.5 50.008 22.504 50.356 23.932 46.041 22.02 47.969 22.485 
288 ? ? 53.534 21.514 39.107 19.801 51.535 20.014 48.374 20.447 48.172 20.574 42.454 21.976 50.009 20.503 
289 ? ? 52.985 22.994 35.33 18.17 44.476 25.486 55.620 18.039 38.296 25.365 45.501 20.5 50.505 21.002 
290 ? ? 55.441 19.479 43.15 22.077 47.504 24.502 45.017 17.507 39.392 19.447 43.995 19.998 47.495 22.997 
291 ? ? 48.538 22.017 52.998 21.499 49.011 24.505 40.923 16.469 53.425 21.168 42.553 21.527 53.972 19.49 
292 ? ? 52.023 21.009 47.542 21.019 50.953 21.48 48.057 17.521 39.998 20.499 34.995 22.997 51.982 17.494 
293 ? ? 50.518 23.008 50.472 18.49 42.521 24.012 60.022 16.506 42.505 20.002 47.688 22.354 50.573 22.032 
294 ? ? 54.987 16.496 57.965 18.489 45.516 22.508 46.017 19.507 44.465 22.982 51.785 22.122 49.947 18.98 
295 ? ? 50.016 20.007 51.043 25.021 50.839 17.943 48.696 20.870 56.413 18.471 53.543 18.015 50.509 22.504 
296 ? ? 53.465 19.487 54.524 22.51 49.664 22.073 50.113 19.544 50.522 23.51 40.987 23.492 53.979 16.494 
297 ? ? 48.447 21.477 53.877 19.954 48.991 20.996 53.184 23.080 49.576 25.039 44.977 17.491 56.577 21.029 
298 ? ? 48.523 25.012 49.076 18.529 53.963 21.985 58.989 17.497 49.94 20.475 42.496 19.498 47.949 20.478 
299 ? ? 50.032 22.014 51.046 21.019 45.532 22.015 56.513 19.504 47.405 29.441 45.913 20.461 51.953 19.482 
300 ? ? 54.032 20.012 47.455 22.479 48.498 19.999 55.996 18.499 48.172 24.086 46.146 23.073 52.554 17.018 
301 ? ? 50.981 20.992 46.238 19.887 50.87 22.941 64.536 18.010 50.943 22.974 53.003 19.501 49.006 23.003 
302 ? ? 51.016 21.507 46.26 21.621 52.635 19.55 56.477 19.492 57.092 20.032 55.439 20.977 54.33 17.944 
303 ? ? 45.97 21.985 48.94 19.975 42.452 25.971 48.518 19.007 50.97 21.487 53.516 21.506 50.597 19.037 
304 ? ? 51.474 22.489 55.071 23.03 47.068 21.531 44.949 21.475 52.99 20.996 50.496 21.998 51.539 18.514 
305 ? ? 47.532 21.014 50.489 20.496 41.987 26.991 49.531 12.008 51.503 17.501 49.462 23.981 45.554 24.028 
306 ? ? 48.011 21.005 45.559 23.53 42.999 24.5 48.011 17.504 52.42 19.97 49.492 25.996 52.798 15.441 
307 ? ? 51.996 22.498 44.134 22.811 49.493 21.997 52.521 20.508 55.098 18.533 49.058 25.53 49.142 20.058 
308 ? ? 46.951 19.979 49.41 23.192 47.515 24.008 45.991 16.497 51.518 21.508 47.424 19.968 44.969 27.981 
309 ? ? 45.687 22.347 47.472 23.486 49.976 20.99 51.048 17.346 47.981 23.99 46.53 22.515 47.551 20.022 
310 ? ? 46.845 19.645 48.489 23.995 45.504 24.502 46.149 20.065 53.512 22.505 50.88 23.445 48.989 21.995 
311 ? ? 50.513 25.507 47.427 22.465 50.385 22.449 47.778 20.620 50.988 19.495 50.641 22.563 41.993 25.996 
312 ? ? 52.33 21.929 49.6 20.541 55.164 22.066 53.498 22.499 47.973 22.987 51.475 22.989 47.541 24.021 
313 ? ? 46.64 20.06 44.436 24.465 47.004 23.002 43.671 20.843 48.522 25.512 45.555 25.03 42.93 23.961 
314 ? ? 49.023 21.01 46.566 29.041 51.866 20.447 41.295 17.122 56.506 21.502 47.475 25.986 49.586 20.536 
315 ? ? 46.003 18.001 45.981 25.489 45.982 21.492 56.300 21.922 55.93 16.479 50.497 19.999 48.453 21.479 
316 ? ? 50.351 22.932 45.808 25.393 49.617 20.047 53.407 18.468 56.575 20.027 51.04 19.515 46.453 17.982 
317 ? ? 50.647 25.574 48.731 19.091 50.473 20.489 52.296 21.119 47.473 21.488 50.453 20.981 50.079 26.542 
318 ? ? 45.002 20.001 49.942 23.473 53.661 21.862 51.727 20.890 48.02 22.009 48.956 23.479 52.99 22.496 
319 ? ? 47.502 19.501 52.567 20.526 47.326 24.67 38.710 12.568 43.522 24.512 53.593 19.534 47.98 23.99 
320 ? ? 50.999 23.999 51.877 24.442 43.532 22.517 ? ? 50.98 21.991 53.505 24.502 48.458 22.48 
321 ? ? 46.999 25.999 50.021 25.01 53.476 22.49 ? ? 48.494 20.997 53.996 24.498 52.585 18.53 
322 ? ? 48.483 22.492 50.093 23.544 45.49 24.495 ? ? 45.386 23.94 49.015 21.507 49.999 22.5 
323 ? ? 46.018 23.509 44.943 21.972 51.98 19.493 ? ? 48.126 21.556 45.989 21.495 50.507 19.003 
324 ? ? 44.997 20.499 46.048 23.525 50.815 19.927 ? ? 52.966 26.483 49.918 23.462 53.507 24.003 
325 ? ? 47.463 20.983 49.139 25.81 40.191 21.1 ? ? 51.951 20.481 53.094 21.538 50.498 21.999 
326 ? ? 52.044 19.516 36.762 20.143 39.437 24.96 ? ? 50.59 23.041 50.436 21.473 53.45 20.481 
327 ? ? 50.473 18.49 41.021 23.512 46.033 22.016 ? ? 43.008 22.504 53.038 22.516 51.432 20.473 
328 ? ? 50.002 17.501 45.997 21.999 49.535 21.515 ? ? 49.365 23.436 52.991 21.996 51.483 26.491 
329 ? ? 43.785 21.395 51.865 16.956 48.957 20.482 ? ? 45.617 27.069 52.453 23.978 52.052 20.521 
330 ? ? 53.763 20.098 47.112 24.558 43.541 21.521 ? ? 48.484 21.993 48.036 23.517 47.706 23.356 
331 ? ? 47.471 20.987 49.518 20.508 40.472 22.485 ? ? 50.924 20.969 45.533 22.516 41.824 22.675 
332 ? ? 47.53 21.013 50.965 23.984 52.023 22.51 ? ? 48.066 19.527 52.515 25.007 53.614 20.353 
333 ? ? 51.013 23.006 52.943 23.475 43.987 21.993 ? ? 53.515 19.005 43.499 23.499 43.775 23.145 
334 ? ? 52.092 19.845 47.501 23.0 49.981 19.3 ? ? 48.957 19.483 48.987 26.493 50.518 19.007 
335 ? ? 37.301 20.163 51.511 22.505 34.869 16.171 ? ? 50.036 23.517 43.472 26.983 51.026 18.009 
336 ? ? 47.47 21.487 51.506 22.502 49.509 22.504 ? ? 49.189 20.868 38.346 15.438 53.484 16.995 
337 ? ? 47.43 22.966 45.515 22.507 46.996 20.998 ? ? 55.826 19.112 50.718 21.091 50.405 20.462 
338 ? ? 51.613 16.536 44.542 23.022 49.956 24.478 ? ? 43.484 20.492 46.496 20.498 47.074 24.038 
339 ? ? 52.463 19.986 46.945 20.476 47.42 21.963 ? ? 44.027 27.017 48.534 20.514 47.995 23.498 
340 ? ? 48.212 23.361 43.414 19.961 45.576 21.536 ? ? 50.01 20.004 53.493 16.998 48.516 25.008 
341 ? ? 49.322 22.144 52.119 18.542 51.027 22.512 ? ? 43.977 18.99 43.415 17.267 56.007 21.003 
342 ? ? 48.5 24.0 49.04 21.518 44.448 23.972 ? ? 52.005 20.502 47.646 18.754 40.974 21.986 
343 ? ? 52.483 21.993 49.497 19.999 53.566 20.525 ? ? 48.39 21.95 50.004 17.001 50.434 19.974 
344 ? ? 50.972 20.988 51.005 21.502 51.476 21.49 ? ? 49.615 20.547 47.943 18.288 48.571 23.034 
345 ? ? 51.952 21.98 44.973 23.486 48.51 20.504 ? ? 48.528 20.512 40.472 22.484 42.979 21.989 
346 ? ? 51.126 21.344 46.478 23.489 44.385 23.44 ? ? 52.899 21.459 51.118 19.232 51.517 18.506 
347 ? ? 42.882 25.225 45.494 21.497 50.06 23.027 ? ? 50.569 24.033 50.008 22.003 51.541 19.516 
348 ? ? 45.969 24.484 47.059 20.526 47.101 22.549 ? ? 41.989 25.493 45.177 20.851 46.727 22.867 
349 ? ? 50.044 21.018 45.298 21.902 45.486 21.993 ? ? 50.52 24.009 54.818 20.619 51.79 20.113 
350 ? ? 51.46 19.985 46.663 25.589 46.912 24.454 ? ? 47.035 22.517 51.551 23.523 47.017 22.508 
351 ? ? 51.54 18.514 49.933 20.972 55.582 21.031 ? ? 36.443 22.964 50.988 19.495 53.451 21.48 
352 ? ? 52.525 20.51 54.571 22.529 55.04 18.013 ? ? 54.065 17.02 41.527 24.516 52.034 23.015 
353 ? ? 49.969 19.988 54.516 21.506 46.775 21.397 ? ? 47.543 24.762 42.498 23.999 46.465 23.483 
354 ? ? 47.953 24.976 45.462 22.981 48.709 21.592 ? ? 47.165 22.579 46.907 24.951 50.63 23.33 
355 ? ? 49.058 25.03 55.591 23.038 42.993 19.497 ? ? 45.768 20.621 44.587 24.047 51.651 24.336 
356 ? ? 40.49 24.494 44.978 24.488 42.95 23.473 ? ? 52.516 19.006 46.442 24.969 54.292 21.818 
357 ? ? 50.011 22.005 51.485 21.782 47.546 24.023 ? ? 55.437 21.975 50.541 18.015 47.018 23.509 
358 ? ? 46.392 23.944 48.006 24.761 49.518 23.008 ? ? 44.009 25.505 51.473 17.991 37.504 24.502 
359 ? ? 48.616 26.062 51.981 18.993 45.88 21.444 ? ? 42.499 21.499 50.045 21.019 46.993 20.997 
360 ? ? 45.962 21.982 53.988 24.995 49.101 22.045 ? ? 50.901 24.951 48.383 17.458 49.963 27.48 
361 ? ? 46.533 22.516 49.467 25.483 51.465 21.485 ? ? 52.149 20.559 54.642 17.546 45.538 24.02 
362 ? ? 50.494 22.997 46.935 22.968 51.567 23.53 ? ? 42.489 22.494 50.418 21.964 49.477 17.492 
363 ? ? 54.445 20.479 49.102 22.547 46.996 19.998 ? ? 49.962 20.984 42.055 22.029 48.021 22.01 
364 ? ? 54.023 19.508 45.454 20.479 51.516 22.507 ? ? 53.509 19.503 50.897 18.463 45.49 25.994 
365 ? ? 50.93 22.968 50.079 20.532 47.476 23.488 ? ? 48.905 20.46 42.592 25.054 38.919 20.457 
366 ? ? 44.596 21.045 44.728 19.382 46.526 22.012 ? ? 49.093 20.038 45.481 23.49 39.499 20.0 
367 ? ? 45.482 24.99 47.791 22.135 46.469 27.482 ? ? 45.434 24.964 54.456 19.984 52.11 17.537 
368 ? ? 52.499 21.0 51.276 20.411 49.464 23.483 ? ? 51.076 21.031 52.545 16.854 50.406 26.451 
369 ? ? 46.517 22.508 44.143 17.557 55.087 18.529 ? ? 55.548 19.517 52.003 23.225 57.081 19.528 
370 ? ? 45.478 22.989 39.93 19.466 51.475 20.99 ? ? 50.484 19.494 48.508 20.003 50.672 18.878 
371 ? ? 48.517 24.008 44.927 19.468 47.977 22.989 ? ? 46.31 21.91 41.478 18.49 52.278 19.604 
372 ? ? 44.978 15.992 48.675 20.574 47.53 21.013 ? ? 40.067 25.042 44.527 25.515 48.088 26.548 
373 ? ? 51.036 21.015 46.011 25.506 53.97 20.988 ? ? 49.887 21.451 54.449 20.481 50.488 20.495 
374 ? ? 55.236 19.905 47.529 26.516 50.019 22.008 ? ? 47.631 18.05 49.043 20.518 46.408 22.954 
375 ? ? 54.233 22.095 48.876 27.929 50.499 23.0 ? ? 47.593 23.045 49.504 23.502 46.889 23.444 
376 ? ? 45.014 22.507 46.602 22.549 50.496 22.998 ? ? 51.008 21.503 51.494 20.497 51.205 21.084 
377 ? ? 46.552 18.819 45.413 23.455 52.469 18.989 ? ? 43.928 23.961 52.515 22.006 47.531 23.015 
378 ? ? 44.268 21.631 47.109 21.55 50.532 21.514 ? ? 46.546 21.021 42.981 28.987 45.494 19.498 
379 ? ? 45.672 23.087 42.494 24.997 49.508 19.003 ? ? 54.472 21.489 53.386 21.953 51.885 22.45 
380 ? ? 56.374 17.461 46.995 25.497 48.51 19.504 ? ? 51.521 19.508 53.041 18.514 55.634 21.051 
381 ? ? 43.091 22.548 49.018 20.507 53.437 20.476 ? ? 49.034 23.016 54.597 18.533 51.649 18.375 
382 ? ? 52.995 20.498 43.411 21.955 49.288 23.4 ? ? 45.975 22.246 44.501 24.001 40.78 21.649 
383 ? ? 50.485 25.992 43.028 24.516 48.226 23.611 ? ? 48.055 19.222 49.0 20.0 40.497 26.498 
384 ? ? 49.519 21.008 48.045 24.022 44.002 24.501 ? ? 55.505 21.502 44.455 22.977 52.495 23.498 
385 ? ? 50.984 22.493 50.506 22.002 49.502 19.001 ? ? 49.779 19.414 48.507 18.314 45.499 24.999 
386 ? ? 49.991 17.997 49.473 22.488 44.999 19.499 ? ? 52.229 22.097 41.778 20.637 48.928 19.971 
387 ? ? 50.526 22.512 47.443 23.472 50.977 19.991 ? ? 54.984 17.995 43.508 18.003 53.533 22.514 
388 ? ? 43.502 18.501 49.074 26.039 48.266 20.899 ? ? 53.407 17.969 44.032 20.515 55.046 19.016 
389 ? ? 56.932 17.978 42.583 17.33 47.777 24.643 ? ? 56.088 16.025 48.479 22.99 54.953 22.98 
390 ? ? 47.055 21.025 36.86 19.187 37.011 19.506 ? ? 58.025 17.507 41.156 21.582 51.553 19.52 
391 ? ? 49.489 16.496 43.468 17.987 48.418 20.465 ? ? 51.235 17.41 48.991 22.996 46.475 20.489 
392 ? ? 49.987 17.995 36.154 19.81 50.58 24.539 ? ? 55.771 20.098 47.994 19.998 49.394 20.456 
393 ? ? 53.765 19.913 39.186 20.598 48.483 23.492 ? ? 54.002 17.001 37.885 18.942 50.106 17.537 
394 ? ? 47.69 21.084 37.629 22.28 36.024 19.513 ? ? 53.471 18.49 38.521 23.013 46.487 23.493 
395 ? ? 49.044 18.016 40.101 19.289 51.46 23.482 ? ? 48.994 20.998 47.631 25.571 48.978 23.989 
396 ? ? 50.016 20.507 43.495 20.498 52.994 21.998 ? ? 47.04 23.52 39.437 23.962 46.006 24.003 
397 ? ? 47.969 18.488 47.504 22.502 44.314 24.896 ? ? 52.471 21.988 41.994 22.497 47.943 24.471 
398 ? ? 49.011 21.505 50.936 23.471 48.193 21.085 ? ? 55.551 19.518 48.051 22.524 54.565 19.523 
399 ? ? 51.505 22.502 47.063 22.03 49.788 24.647 ? ? 47.387 24.442 45.308 22.405 49.43 20.97 
400 ? ? 52.975 21.99 46.461 24.48 43.661 28.43 ? ? 52.579 18.027 48.716 28.125 43.998 24.499 
401 ? ? 47.498 20.999 44.536 25.02 34.984 21.99 ? ? 48.541 24.52 49.378 24.938 54.108 22.545 
402 ? ? 49.449 20.479 50.504 26.502 51.501 22.001 ? ? 44.855 27.411 46.632 22.062 47.506 23.003 
403 ? ? 49.072 21.532 46.035 23.017 40.432 20.465 ? ? 55.644 22.057 45.985 22.493 53.979 20.492 
404 ? ? 49.443 20.477 52.479 19.492 52.075 21.03 ? ? 59.034 17.51 53.784 18.426 54.943 17.482 
405 ? ? 53.057 18.019 52.517 24.508 53.012 23.505 ? ? 53.92 22.966 48.049 19.52 48.582 20.535 
406 ? ? 50.502 21.501 47.442 22.473 48.52 20.508 ? ? 53.018 19.507 43.159 20.074 48.469 22.985 
407 ? ? 55.003 20.001 47.019 22.509 51.47 19.988 ? ? 57.454 17.986 45.674 21.844 55.505 16.502 
408 ? ? 55.996 16.999 46.0 24.5 52.944 22.476 ? ? 53.603 18.035 40.785 23.665 56.497 20.499 
409 ? ? 53.877 17.46 46.501 22.5 47.558 24.53 ? ? 51.993 21.997 48.144 22.335 48.983 25.491 
410 ? ? 49.588 23.542 47.005 27.003 46.969 21.985 ? ? 55.492 16.998 49.826 19.628 49.999 20.999 
411 ? ? 46.993 18.997 45.504 22.502 51.994 17.498 ? ? 51.482 17.494 47.43 22.467 53.558 21.523 
412 ? ? 48.026 25.014 47.54 20.017 49.518 22.508 ? ? 49.545 22.02 57.109 14.027 52.49 19.496 
413 ? ? 49.942 17.48 49.949 20.979 52.028 21.011 ? ? 46.493 21.497 48.531 18.012 51.989 21.495 
414 ? ? 51.072 19.027 53.005 24.002 49.018 24.009 ? ? 51.449 23.477 46.873 17.952 51.514 23.006 
415 ? ? 51.984 18.494 44.537 24.02 51.952 20.481 ? ? 51.504 21.002 39.067 18.532 41.948 24.47 
416 ? ? 55.999 18.5 48.0 26.0 52.024 22.51 ? ? 48.538 20.016 46.449 23.474 46.528 22.013 
417 ? ? 55.487 17.496 57.002 18.501 49.992 19.997 ? ? 49.009 22.504 50.091 21.038 53.044 19.016 
418 ? ? 53.02 21.008 48.89 21.951 53.519 19.507 ? ? 49.466 18.987 52.42 23.464 46.978 24.489 
419 ? ? 46.978 19.991 44.101 20.046 46.974 20.988 ? ? 53.01 20.504 54.671 22.862 47.999 21.999 
420 ? ? 55.015 19.505 39.877 20.437 47.516 22.007 ? ? 54.519 18.006 53.356 20.638 46.334 18.932 
421 ? ? 45.422 26.455 45.606 21.55 50.5 20.0 ? ? 48.51 23.005 51.538 20.015 48.081 26.545 
422 ? ? 48.599 22.546 46.733 26.35 53.997 18.999 ? ? 45.992 19.997 45.488 16.996 50.085 17.53 
423 ? ? 47.485 22.493 47.676 28.606 54.458 17.986 ? ? 45.306 23.898 46.532 23.016 50.528 21.011 
